Energy,Corr,Diss_sim,Homogen,ASM,Energy2,Corr2,Diss_sim2,Homogen2,ASM2,Energy3,Corr3,Diss_sim3,Homogen3,ASM3,Energy4,Corr4,Diss_sim4,Homogen4,ASM4,Entropy
0.0915389002420648,0.8008301476893398,11.016259478962814,0.254128350033561,0.008379370257526692,0.11606522330710749,0.8715934775184434,7.06839377446184,0.39544013515517323,0.008379370257526692,0.09080267789933329,0.7897030249835733,11.48008011611475,0.2548517952349694,0.008379370257526692,0.09022984382566832,0.7870413463246513,11.76360384649262,0.24840735914760695,0.008379370257526692,5.180409620212529
0.07945867903604402,0.7690393628461172,12.490826810176122,0.22195688221741366,0.006313681674153062,0.10353334044817342,0.8509352732676285,7.882770456213305,0.3670973467095617,0.006313681674153062,0.07879395753386023,0.7576964986860273,13.008126500741035,0.22247346810540525,0.006313681674153062,0.0785167438383097,0.7561660221024054,13.088303889767579,0.22142766686866003,0.006313681674153062,5.286865796371801
0.07945867903604402,0.7690393628461172,12.490826810176122,0.22195688221741366,0.006313681674153062,0.10353334044817342,0.8509352732676285,7.882770456213305,0.3670973467095617,0.006313681674153062,0.07879395753386023,0.7576964986860273,13.008126500741035,0.22247346810540525,0.006313681674153062,0.0785167438383097,0.7561660221024054,13.088303889767579,0.22142766686866003,0.006313681674153062,5.286865796371801
0.08062564006804294,0.7599702351681349,12.753929182974558,0.2221358926187253,0.006500493836381613,0.10454736159439514,0.8496570184183893,7.886401510518589,0.36700530663524006,0.006500493836381613,0.08007496582705516,0.7480372148293628,13.243373761589453,0.22265340246948243,0.006500493836381613,0.07964684370519884,0.7470894701842014,13.389689071350062,0.22015736356791837,0.006500493836381613,5.294174271787147
0.07356824229650416,0.7431306159352264,14.957596930039136,0.20457257919226673,0.005412286274597143,0.09890478570591778,0.8310553241129741,9.446524125489233,0.3435852088492148,0.005412286274597143,0.07332620894008457,0.7294899618715776,15.450258692330376,0.20845132837193342,0.005412286274597143,0.07281602769017632,0.7278007651212336,15.68297073004469,0.2051448630952868,0.005412286274597143,5.364282319560325
0.07912910982822435,0.7803526845893977,13.257724590264184,0.2237046921318606,0.0062614160222071915,0.10291749715960719,0.8493079012316516,8.795590753424657,0.35952602550626933,0.0062614160222071915,0.07825780125032855,0.765319325073197,14.024230146177441,0.2233253244327703,0.0062614160222071915,0.07839856332293005,0.7668755751926065,13.812343702727853,0.22605401693979135,0.0062614160222071915,5.279794576587609
0.07638766019458056,0.7750216629294897,13.313990643346374,0.2170998512955158,0.005835074630002706,0.10113646407447696,0.847422985733133,8.700824058219176,0.35544569593438485,0.005835074630002706,0.07607312490353883,0.7639823158699953,13.752949781901876,0.22071636018810337,0.005835074630002706,0.07538100583837638,0.757620980585352,14.143328188847315,0.2157976994307845,0.005835074630002706,5.3125804382675845
0.08619785464632052,0.7731895636541405,12.912506879892364,0.22930210220917546,0.007430070145628199,0.11217593093235391,0.8541222547423791,8.12749204990215,0.3793017857449589,0.007430070145628199,0.08548326519301223,0.7611748699523836,13.506018282711846,0.22929341323871233,0.007430070145628199,0.08544165678441158,0.7625871839047983,13.380566863637931,0.23065720308042342,0.007430070145628199,5.263355379518144
0.10596308334418635,0.7758888748119447,12.175437255381604,0.25626153558938053,0.011228175031806982,0.12911173252646194,0.8552606216269875,7.733966028620351,0.39468225673781593,0.011228175031806982,0.10488761352241839,0.7655082403842332,12.526640905940157,0.2576465019188193,0.011228175031806982,0.10470484869128757,0.7620846823987639,12.829205617319172,0.25420239150042767,0.011228175031806982,5.172087236255403
0.11296771913857949,0.7810092614958716,11.938012169765164,0.27021035989105113,0.01276170556737298,0.13512779104927686,0.8538022694493221,7.82817851027397,0.3998989366603895,0.01276170556737298,0.1119796009988784,0.7699606153252739,12.442928757166218,0.26993170056558974,0.01276170556737298,0.11142045387652574,0.7683190790325294,12.469958371789321,0.26911380271671015,0.01276170556737298,5.140949129658983
0.11296771913857949,0.7810092614958716,11.938012169765164,0.27021035989105113,0.01276170556737298,0.13512779104927686,0.8538022694493221,7.82817851027397,0.3998989366603895,0.01276170556737298,0.1119796009988784,0.7699606153252739,12.442928757166218,0.26993170056558974,0.01276170556737298,0.11142045387652574,0.7683190790325294,12.469958371789321,0.26911380271671015,0.01276170556737298,5.140949129658983
0.1163708471474663,0.749264967061524,12.989840692270057,0.2687949157181775,0.013542174065818967,0.14006319818583074,0.8408421857152323,8.13398590386497,0.4026419108394214,0.013542174065818967,0.11498400760435587,0.7375049338532746,13.542162445762692,0.266293700616447,0.013542174065818967,0.11529789673899919,0.7402563261795444,13.285530462888852,0.26975700249613815,0.013542174065818967,5.150942096988373
0.1163708471474663,0.749264967061524,12.989840692270057,0.2687949157181775,0.013542174065818967,0.14006319818583074,0.8408421857152323,8.13398590386497,0.4026419108394214,0.013542174065818967,0.11498400760435587,0.7375049338532746,13.542162445762692,0.266293700616447,0.013542174065818967,0.11529789673899919,0.7402563261795444,13.285530462888852,0.26975700249613815,0.013542174065818967,5.150942096988373
0.17768823506421486,0.7728924792268224,11.652672455968688,0.31630343508979497,0.03157310888023568,0.19534048190914066,0.8468111607095975,7.527458414872796,0.4404594936021672,0.03157310888023568,0.17564896728596707,0.763202597409082,11.916820171491379,0.31826050457701677,0.03157310888023568,0.1759150549956008,0.7600777249749561,12.112491909880859,0.31713818776167474,0.03157310888023568,4.930110328405786
0.18236756952282976,0.7655981326712736,11.997225110078276,0.31933400797535827,0.03325793041366415,0.20012793389302885,0.8461651671572789,7.6330724070450096,0.43996358815559944,0.03325793041366415,0.18000384696710794,0.755544734719735,12.398504907686474,0.3181911671179863,0.03325793041366415,0.18001094949615976,0.7574280916773043,12.181333558005676,0.321334938848263,0.03325793041366415,4.945239684460609
0.17152526923151495,0.7322587218601272,13.455601761252444,0.3038662448807808,0.02942091798494369,0.18844332170934822,0.8170425219221829,8.775814885029352,0.4256906982531523,0.02942091798494369,0.1700589689591706,0.7236007763421346,13.81933279973652,0.30495979549469504,0.02942091798494369,0.16997555234583797,0.7197548118826209,13.758901045875284,0.3073511146641304,0.02942091798494369,4.936194022227078
0.17534282605371743,0.7340965432741736,13.222790025684928,0.308715828263336,0.030745106648504203,0.1940070972602878,0.8241850868160573,8.385824363992171,0.4375054326104222,0.030745106648504203,0.17360518237129996,0.7256535135100594,13.466657220215914,0.3114557017422672,0.030745106648504203,0.17386612658156111,0.7259808925044096,13.480934126324577,0.31169004916150317,0.030745106648504203,4.917708467597471
0.17501182050227265,0.7632222595001246,12.185753271771034,0.3092492494164574,0.030629137315519705,0.1933764256681519,0.8412298625378016,7.771270333904108,0.4398463150014843,0.030629137315519705,0.17362606996826563,0.75109022447906,12.551583365566154,0.31057751285810564,0.030629137315519705,0.1730244733045262,0.7534326877171762,12.572248114858631,0.30992730603406976,0.030629137315519705,4.910220003925452
0.17693751026824686,0.7852045759682754,11.530225660469664,0.31520980906965557,0.03130688253992596,0.19546114388062324,0.8533637304195546,7.434362004647747,0.44415864891815404,0.03130688253992596,0.1749201811861937,0.7747556911228946,11.977041295031807,0.31512508811782197,0.03130688253992596,0.1750941324054185,0.7744871111857233,11.829745596868886,0.317610564300206,0.03130688253992596,4.8784477803458675
0.17693751026824686,0.7852045759682754,11.530225660469664,0.31520980906965557,0.03130688253992596,0.19546114388062324,0.8533637304195546,7.434362004647747,0.44415864891815404,0.03130688253992596,0.1749201811861937,0.7747556911228946,11.977041295031807,0.31512508811782197,0.03130688253992596,0.1750941324054185,0.7744871111857233,11.829745596868886,0.317610564300206,0.03130688253992596,4.8784477803458675
0.17739732089123428,0.788249058803107,11.453220554060664,0.3154229579987118,0.03146980945938754,0.19549679738001882,0.8547697254059423,7.4163290423189805,0.4442785988568844,0.03146980945938754,0.17529620383505584,0.7779958216686418,11.881694693264809,0.3149542213308403,0.03146980945938754,0.17534111924914994,0.779652791097954,11.671087350308861,0.31779532511011815,0.03146980945938754,4.896905416483553
0.17803712390530593,0.7629163867736233,11.934832130626221,0.31721959075500406,0.031697217488473255,0.19619444493409596,0.8397879246157577,7.7131619985322875,0.4392101292344853,0.031697217488473255,0.17625708913822974,0.7556010319831025,12.132245204330559,0.31829948810781483,0.031697217488473255,0.1762949660887622,0.750538837805592,12.391841330264516,0.31707186540775184,0.031697217488473255,4.936802653874563
0.17803712390530593,0.7629163867736233,11.934832130626221,0.31721959075500406,0.031697217488473255,0.19619444493409596,0.8397879246157577,7.7131619985322875,0.4392101292344853,0.031697217488473255,0.17625708913822974,0.7556010319831025,12.132245204330559,0.31829948810781483,0.031697217488473255,0.1762949660887622,0.750538837805592,12.391841330264516,0.31707186540775184,0.031697217488473255,4.936802653874563
0.17449406515546062,0.762768446037365,12.838356928816046,0.31033307315780206,0.03044817877447814,0.19166057753349905,0.8362989843672763,8.418763759784733,0.4317315551622229,0.03044817877447814,0.17262779518510554,0.751393831086572,13.22363578570854,0.31291276502629445,0.03044817877447814,0.17266928781212423,0.7524512126070733,13.194070947951332,0.3122149540068879,0.03044817877447814,4.887125566973338
0.17406645832013481,0.7562647026808321,12.703228198385515,0.30645217259050095,0.030299131912115227,0.19130547371732295,0.8344296072111658,8.198167655332679,0.43269214094058406,0.030299131912115227,0.1723234926684242,0.7476186002186272,12.889235258749776,0.3105424129853118,0.030299131912115227,0.1720982751510737,0.7458716950317246,13.071112625947357,0.3089895675586276,0.030299131912115227,4.920986034059739
0.17672004255877044,0.7368556570361787,13.1710570572407,0.30925833896793953,0.031229973441973632,0.19474898675603125,0.8257313365997332,8.331198018590996,0.4365417457981746,0.031229973441973632,0.17487781368767488,0.7250261190717298,13.506374439436122,0.31147217929108734,0.031229973441973632,0.1748792487827497,0.7268056737064028,13.452636900134419,0.3114751859738773,0.031229973441973632,4.9144439197834835
0.1746220193877235,0.760540660149536,12.522745688600779,0.3094187217517997,0.03049284965504648,0.19274407013766878,0.8369712052768296,8.067870138209392,0.43585163700725293,0.03049284965504648,0.17271023880179823,0.7505346430223786,12.911983333397162,0.31065744685100244,0.03049284965504648,0.17283676918967383,0.7530154957191201,12.655673040467828,0.31264639663839106,0.03049284965504648,4.91542771549591
0.17662874181362928,0.7889975522082744,11.835402397260271,0.31086675706622474,0.031197712434665712,0.19413760607065556,0.8581145960225441,7.572101272015654,0.43819735748196853,0.031197712434665712,0.17446594152804684,0.7799007880473635,12.054848135538696,0.3128654383772433,0.031197712434665712,0.1744300164617086,0.7796886045056971,12.253637202676154,0.3116340723225065,0.031197712434665712,4.9391902800800445
0.1734487464027224,0.7507032354184979,12.489431720890405,0.3050238008301967,0.03008446762867591,0.19182688564629127,0.8350639214639174,7.912044398238746,0.43767158430914277,0.03008446762867591,0.17187804863424674,0.7400700121587646,12.844095266179279,0.3065188928324846,0.03008446762867591,0.17196225468242332,0.7402881030384335,12.843153174198937,0.3069227555510895,0.03008446762867591,4.916147960900351
0.17876750992947413,0.8136878150799857,10.554584301614478,0.32350273726383105,0.031957822606384634,0.1968243815910495,0.8721141942666218,6.951573202054794,0.4502390926855814,0.031957822606384634,0.17651799957980807,0.8039045440045262,10.943872763967661,0.3232435487792087,0.031957822606384634,0.17695052127076463,0.8031565125186861,10.94767176902662,0.32483485609999957,0.031957822606384634,4.8513736365186295
0.17876955586594728,0.7845588827289217,11.559025654354203,0.31619624651297623,0.03195855410450805,0.19760595507389986,0.8526400758710615,7.4662311949608595,0.44661008152722403,0.03195855410450805,0.1768113102231805,0.7753927947919717,11.794532036871795,0.318998249666994,0.03195855410450805,0.17695814500044701,0.7749180739495616,11.930208600610444,0.3170087993729682,0.03195855410450805,4.885165100732834
0.1770466857450692,0.7670963929549496,12.067346501956942,0.31085511328672505,0.03134552893331329,0.19581548476677335,0.8434781751357542,7.726677164872798,0.4421069471044342,0.03134552893331329,0.175273140726092,0.7568581258268462,12.361502904783606,0.3130354135025211,0.03134552893331329,0.17542768571656517,0.7572048132297722,12.403391531129246,0.3126334788106577,0.03134552893331329,4.906002376213509
0.1770466857450692,0.7670963929549496,12.067346501956942,0.31085511328672505,0.03134552893331329,0.19581548476677335,0.8434781751357542,7.726677164872798,0.4421069471044342,0.03134552893331329,0.175273140726092,0.7568581258268462,12.361502904783606,0.3130354135025211,0.03134552893331329,0.17542768571656517,0.7572048132297722,12.403391531129246,0.3126334788106577,0.03134552893331329,4.906002376213509
0.15770428369524103,0.7522061703862059,12.744025960127196,0.2959229391974415,0.024870641095829062,0.17547708412165414,0.8344725346951762,8.240868853962818,0.4141677868922147,0.024870641095829062,0.15574379322038298,0.7441150745012233,12.96451070576476,0.2975969408713439,0.024870641095829062,0.1556276199798468,0.7422719687326979,13.171096924414352,0.2959956589933788,0.024870641095829062,5.068100281950059
0.1536592309293312,0.7454359822442104,12.860636313600779,0.2915906306179095,0.023611159249793533,0.17260137988658117,0.8358238983957793,8.110896220645792,0.4163706867952447,0.023611159249793533,0.15215938515065847,0.7365852028008187,13.176305237801632,0.29292256249580756,0.023611159249793533,0.1519079652350042,0.7327730942553407,13.34084198513333,0.29059335434327443,0.023611159249793533,5.063856939674821
0.16341441459873518,0.7697278059580238,12.197934503424655,0.30741382886409835,0.026704270898647315,0.18389757988844535,0.8507969767370233,7.697582864481407,0.43037521551339825,0.026704270898647315,0.16131969719733985,0.7602282289448032,12.601751678340692,0.3065187781217307,0.026704270898647315,0.16146539477260624,0.7608105366615946,12.473665465435564,0.3087704240063301,0.026704270898647315,5.009374274265831
0.1606385421815063,0.7886186565151982,11.92713429549902,0.3071075019643648,0.025804741234199582,0.18111802950263114,0.8635941650430022,7.463632124510762,0.4375823162878127,0.025804741234199582,0.15891968384547722,0.7786848724614737,12.333603961381888,0.3093719837031524,0.025804741234199582,0.1590588299940075,0.7775397952720654,12.361169725912509,0.30638372404390535,0.025804741234199582,4.978232476131499
0.15440974931475462,0.7748719361243742,12.279579715019565,0.29342447712380326,0.023842370683445364,0.17369353549299563,0.8544487482348117,7.702394966976516,0.42382544437007597,0.023842370683445364,0.1529362838388557,0.7640873273344274,12.65607132325627,0.2956641387436381,0.023842370683445364,0.15299197922240257,0.7648479028180651,12.720432290011145,0.2928930705127985,0.023842370683445364,5.029460955054504
0.15440974931475462,0.7748719361243742,12.279579715019565,0.29342447712380326,0.023842370683445364,0.17369353549299563,0.8544487482348117,7.702394966976516,0.42382544437007597,0.023842370683445364,0.1529362838388557,0.7640873273344274,12.65607132325627,0.2956641387436381,0.023842370683445364,0.15299197922240257,0.7648479028180651,12.720432290011145,0.2928930705127985,0.023842370683445364,5.029460955054504
0.20268281066081126,0.7024681113744075,15.38520517367906,0.30725697521434153,0.04108032173736626,0.21370591079541215,0.810252616303909,9.654549137720155,0.40834980519828623,0.04108032173736626,0.20051621214322335,0.6938297901872601,15.677555615978797,0.30804550571430495,0.04108032173736626,0.20044255894510724,0.6957714086072626,15.531715181850558,0.309011118928066,0.04108032173736626,5.18760187493509
0.20301807501328878,0.7162375472679593,14.974540576076317,0.3066909238105789,0.041216338782101354,0.21340394788681577,0.8173490218937749,9.4768644508317,0.4044784521798282,0.041216338782101354,0.20066642044230656,0.708283858787542,15.317825835532187,0.30776219011587547,0.041216338782101354,0.20091461710247197,0.7082218096797607,15.204192692276758,0.3084343681307052,0.041216338782101354,5.217765608808777
0.20031881071631225,0.7316606896392153,14.619461686643833,0.3058513128572673,0.04012762592679773,0.21132943118915137,0.8202968392957214,9.373199761497062,0.41121688510527465,0.04012762592679773,0.1983290889739926,0.7237203399459498,14.955779121556672,0.3071799641167371,0.04012762592679773,0.1982991624520109,0.7235842986332507,14.810068895263118,0.3096152070261665,0.04012762592679773,5.121316867929692
0.20031881071631225,0.7316606896392153,14.619461686643833,0.3058513128572673,0.04012762592679773,0.21132943118915137,0.8202968392957214,9.373199761497062,0.41121688510527465,0.04012762592679773,0.1983290889739926,0.7237203399459498,14.955779121556672,0.3071799641167371,0.04012762592679773,0.1982991624520109,0.7235842986332507,14.810068895263118,0.3096152070261665,0.04012762592679773,5.121316867929692
0.20156663191301136,0.6960729152284867,15.404965753424655,0.3061225550695394,0.04062910710075541,0.21362653391046596,0.8018212296253375,9.765391848091975,0.41351887696125217,0.04062910710075541,0.19939759902530838,0.6878657607281377,15.691120208638907,0.3078368521160933,0.04062910710075541,0.19970999594483357,0.6902433220154096,15.500534235086418,0.3091832512998591,0.04062910710075541,5.115778509030935
0.20156663191301136,0.6960729152284867,15.404965753424655,0.3061225550695394,0.04062910710075541,0.21362653391046596,0.8018212296253375,9.765391848091975,0.41351887696125217,0.04062910710075541,0.19939759902530838,0.6878657607281377,15.691120208638907,0.3078368521160933,0.04062910710075541,0.19970999594483357,0.6902433220154096,15.500534235086418,0.3091832512998591,0.04062910710075541,5.115778509030935
0.1991297454217191,0.7212719614765224,14.646931568003913,0.30366292646841814,0.039652655511718655,0.20974984829189963,0.8143437850987887,9.348340417074361,0.40781585390019953,0.039652655511718655,0.19730594663602283,0.7118668007735288,14.87002960313418,0.3069083520076782,0.039652655511718655,0.19749569259102537,0.712347170746196,14.9984528245526,0.30456448627199517,0.039652655511718655,5.131100814664241
0.20220254092986745,0.7432730575351781,13.99312010763209,0.31092085353754134,0.04088586755849472,0.2134085037671036,0.8294866712544113,8.971735108855183,0.41431089186793363,0.04088586755849472,0.2000011220079081,0.7341681445080621,14.328587130104436,0.3124340861552733,0.04088586755849472,0.20054186798857068,0.7326866312792024,14.289647328250123,0.31361069758971166,0.04088586755849472,5.113892247176571
0.11351834401164546,0.9035184480976858,7.568936521526417,0.32757170176843914,0.01288641442714628,0.14112789797892877,0.9289238588513342,5.428483518835615,0.44668625964975117,0.01288641442714628,0.11138214786911986,0.8889658637331511,8.359568935474359,0.31915808541453544,0.01288641442714628,0.11155597470084977,0.8896879230271272,8.307677283711381,0.31997618291944957,0.01288641442714628,5.117841729826321
0.11251149819774839,0.9025210196329801,7.658589163405085,0.32592465398651677,0.01265883722670194,0.13923799596840308,0.927579582781233,5.544314151174167,0.4413795240359084,0.01265883722670194,0.11023957971133906,0.8877582971986269,8.466902317316494,0.3174394414038431,0.01265883722670194,0.11043031988990772,0.8893471291735451,8.400649507316533,0.31798510470785807,0.01265883722670194,5.132589821338717
0.11357832755688267,0.8986109197536079,7.738571734344421,0.3292763584094283,0.012900036490618534,0.13989456101279998,0.9246658443643984,5.581182729941291,0.4440170787995446,0.012900036490618534,0.11127646549875753,0.8846902008326436,8.506493158344215,0.3206951503200663,0.012900036490618534,0.11157249256560571,0.887058162428825,8.406738638409015,0.32245648038725483,0.012900036490618534,5.137677711228636
0.1121212608215352,0.9027215723569927,7.624067392367903,0.32449991050796934,0.012571177128210724,0.13893245201802645,0.9293094096467881,5.386691994863012,0.4431704036124378,0.012571177128210724,0.11005841897568007,0.8879500726435162,8.422398045350624,0.3170216355280555,0.012571177128210724,0.11015504387635221,0.8902050021729659,8.307539416592308,0.3181777591259692,0.012571177128210724,5.142660864509841
0.11879359171070038,0.896739300440259,7.779308341487277,0.3360116279788865,0.01411191743152858,0.144795705086555,0.9258178496806101,5.513801828522503,0.44916097537065625,0.01411191743152858,0.11656981024442234,0.8838012297107524,8.507622902792193,0.3283265352962663,0.01411191743152858,0.11626804941518641,0.8839111541967555,8.478502303529782,0.3275891536570349,0.01411191743152858,5.089208242636362
0.12046751940237131,0.9004642222385622,7.838570969911935,0.33585523932198685,0.014512423230960707,0.1449211751841823,0.9301265370114912,5.458697712818004,0.44590866260527917,0.014512423230960707,0.11807241502544934,0.8883171369803188,8.546470793233787,0.3287877792618986,0.014512423230960707,0.11755360776458,0.8875799695383702,8.569540557825682,0.3264616627337593,0.014512423230960707,5.117859989824926
0.11897153326501486,0.9012915101821016,7.8241155516144785,0.3348123387368454,0.014154225727428539,0.1433988115662286,0.9305273555637712,5.436632369129158,0.4459559417078615,0.014154225727428539,0.11663156988095705,0.8880716311819983,8.55509897710257,0.32754182967933554,0.014154225727428539,0.11590012977930403,0.8879207148091176,8.582810268036658,0.3242944234816847,0.014154225727428539,5.126905258997384
0.12373407407512135,0.924993595495101,7.064602189334636,0.34271948953535625,0.015310121087227619,0.15221953537153007,0.9417163467270145,5.169123043052838,0.45777799143771697,0.015310121087227619,0.1215035382578866,0.9119017404056677,7.820811041624381,0.3357143958888342,0.015310121087227619,0.12168662456096226,0.9109436934018489,7.862531163713374,0.3371343960562658,0.015310121087227619,5.046851937621872
0.12372243612418564,0.9243746156943113,7.036027703033266,0.34438026403557015,0.015307241200503195,0.1530644905510233,0.9417167439054493,5.156846257338551,0.4597683260143828,0.015307241200503195,0.12151585105524973,0.9120183417605731,7.777903730454464,0.33717550231131693,0.015307241200503195,0.12173921650068971,0.9111668938777773,7.815181467595484,0.337560102798893,0.015307241200503195,5.046421812393188
0.11955633562572039,0.9222857663468959,7.1656142979452015,0.33683594954784746,0.014293717388249898,0.14936486712857386,0.9403489594853979,5.217442820450097,0.45607731474766566,0.014293717388249898,0.11744067921191516,0.9096567820730317,7.904366175068264,0.3298717887630726,0.014293717388249898,0.11791457271998333,0.9099013398355849,7.909038338548029,0.3318539728775169,0.014293717388249898,5.061359606658766
0.12184299419161841,0.9200548850980206,7.137536692759293,0.3419582721500951,0.01484571523357876,0.1513551360854652,0.9382159824104626,5.2496560053816035,0.4584443906532748,0.01484571523357876,0.11966133632727899,0.9078755655963887,7.87143125217811,0.3344754969813414,0.01484571523357876,0.1199886472060225,0.9066267994362015,7.92333822250987,0.33544595128225635,0.01484571523357876,5.05033359577505
0.12086082938449738,0.9174189008165594,7.266932179549902,0.3385202511985082,0.014607340079508587,0.1503707105426003,0.9370572387391685,5.309404048434441,0.45685229239490727,0.014607340079508587,0.11873595785585235,0.9046099225764285,8.029289103519059,0.3314808040534707,0.014607340079508587,0.11888049099823532,0.9031790276319714,8.064575426717884,0.33186966678347696,0.014607340079508587,5.061127917050576
0.12065452333530262,0.916935395785644,7.246437744618394,0.34071239323966246,0.014557514001269084,0.15005047659197165,0.9324902456449293,5.444077941536203,0.45620784053411356,0.014557514001269084,0.11848378458892316,0.9023546025338521,8.048387529153151,0.3327289579312362,0.014557514001269084,0.11893461382943282,0.9037615783262367,7.986010317056078,0.334817726121305,0.014557514001269084,5.057720596647714
0.12442853880002554,0.9134967002516409,7.246888759784734,0.34668718076565375,0.015482461267909461,0.1530200161722625,0.9326020032835891,5.391156280577298,0.4595039272658598,0.015482461267909461,0.122102799758354,0.8988772098605606,8.060925777704588,0.33868634264598885,0.015482461267909461,0.12211018397517251,0.8980194525452853,8.059363283688405,0.3393023188911885,0.015482461267909461,5.050466099244453
